rank,sample_index,probability
1,4912,0.8348943657177356
2,4134,0.8286394918428868
3,4768,0.802189800011212
4,2855,0.7922866031846237
5,2916,0.7858777857406984
6,1563,0.7819742883253157
7,4901,0.781528644405663
8,72,0.7698270419124479
9,3286,0.7693175667903077
10,4377,0.7678194473484743
11,2111,0.7652384438866815
12,1654,0.7648001281750887
13,2266,0.7608074940994211
14,305,0.7556518024757716
15,1775,0.7538838743437772
16,1461,0.7375114759598498
17,3390,0.7352482328527926
18,3150,0.7351186205521033
19,2983,0.7260778964050383
20,1487,0.7255859163118711
21,3258,0.7233304728532178
22,4221,0.7222508063518458
23,3364,0.7209499372667919
24,1499,0.7178697937357909
25,1153,0.7161897362483178
26,2042,0.7159333207651818
27,3184,0.7105632488071287
28,2871,0.7086714303345547
29,2080,0.7033733142162283
30,379,0.7025488259979918
31,1622,0.7021352825974742
32,395,0.7014473667456339
33,4679,0.7011430774853034
34,3629,0.7010818775668752
35,2434,0.6998233477504103
36,104,0.6976778319524691
37,4295,0.6972374462007238
38,1482,0.6960997460023837
39,3676,0.6915848271617498
40,523,0.691183722152812
41,1650,0.6901904395483199
42,2293,0.6900503736826165
43,1899,0.6892909891005832
44,421,0.6891704361235564
45,1212,0.6876858279642531
46,360,0.6861575214512302
47,588,0.6850465461930899
48,155,0.6849285149843565
49,1416,0.6833096449364172
50,2348,0.6821245863046502
51,1767,0.6814763208346086
52,4458,0.6805758629732149
53,2920,0.6799604926785088
54,1574,0.6793690449083581
55,4928,0.6767027425444466
56,4253,0.6763604697454514
57,2653,0.6752047640644312
58,2184,0.674949307096249
59,976,0.674577208703757
60,1469,0.6742570988319072
61,958,0.6728821517648368
62,2475,0.6712825086277651
63,4773,0.6705596034938601
64,4706,0.6703724162147289
65,3254,0.669363491770315
66,1150,0.6687916238755841
67,2574,0.6683594610788877
68,3050,0.6682933226716558
69,2230,0.6677438805943956
70,2547,0.6661208266238627
71,3349,0.6660732440056671
72,4403,0.6659496396597765
73,3122,0.6649006410006741
74,3724,0.6646501972653025
75,1691,0.664176964478701
76,1565,0.6612078245905713
77,4726,0.6591821301333588
78,2774,0.6590989624161506
79,464,0.6582330722385383
80,2426,0.657864070443119
81,1688,0.6578430521722798
82,493,0.6576773935081789
83,4122,0.6574542795948267
84,4772,0.6572721583383915
85,547,0.6566725183347131
86,1067,0.6561631253031486
87,558,0.6546144983464752
88,2921,0.6540917032949357
89,4218,0.6531443779445922
90,808,0.6531195503871874
91,940,0.6530064489278629
92,2501,0.6521832333820312
93,2423,0.6518674031904835
94,4669,0.651461466067961
95,1885,0.6506679929480932
96,2524,0.6504041779391384
97,2691,0.650143419265547
98,1694,0.6496016368833991
99,4844,0.6495678717453242
100,4073,0.6494740270208914
101,4442,0.6494575857771941
102,594,0.6491182600175138
103,2670,0.648764998618776
104,2979,0.6482767678082543
105,3156,0.6474960676058082
106,3992,0.6473357611678302
107,4675,0.6471356854896833
108,3444,0.6466158727931263
109,2347,0.6464909167678333
110,3528,0.6464583730401369
111,4440,0.6463169177837882
112,3327,0.646308156719677
113,3480,0.6461879328408104
114,1137,0.6461602433032945
115,4110,0.6456231700392928
116,2542,0.6449912982101772
117,1228,0.6448191274762762
118,2121,0.6443832061506705
119,4407,0.6441300962413868
120,2943,0.6438927109789937
121,972,0.643431996297309
122,2326,0.6431969892870065
123,4199,0.6431226386964982
124,2898,0.6430021236256919
125,3116,0.6423490451638608
126,2438,0.6419944034882377
127,1852,0.6405148006256599
128,2417,0.6396226951830641
129,2160,0.6388219194325301
130,3296,0.6386198661599954
131,3692,0.6379962482807451
132,1292,0.6378388220098474
133,1372,0.6377376409088628
134,3462,0.6376067868234953
135,569,0.636730111469171
136,76,0.6359724612743647
137,3899,0.6358205938626088
138,20,0.6357277254183565
139,3645,0.6355572663654689
140,1996,0.6354103413958119
141,1191,0.6351124647089428
142,3248,0.6348294649327916
