outer_fold,inner_fold,inner_train_rows,inner_val_rows,feature_cost_reference_row_count,feature_cost_scale,one_feature_scaled_cost
1,1,3200,800,1000,0.8,160.0
1,2,3200,800,1000,0.8,160.0
1,3,3200,800,1000,0.8,160.0
1,4,3200,800,1000,0.8,160.0
1,5,3200,800,1000,0.8,160.0
2,1,3200,800,1000,0.8,160.0
2,2,3200,800,1000,0.8,160.0
2,3,3200,800,1000,0.8,160.0
2,4,3200,800,1000,0.8,160.0
2,5,3200,800,1000,0.8,160.0
3,1,3200,800,1000,0.8,160.0
3,2,3200,800,1000,0.8,160.0
3,3,3200,800,1000,0.8,160.0
3,4,3200,800,1000,0.8,160.0
3,5,3200,800,1000,0.8,160.0
4,1,3200,800,1000,0.8,160.0
4,2,3200,800,1000,0.8,160.0
4,3,3200,800,1000,0.8,160.0
4,4,3200,800,1000,0.8,160.0
4,5,3200,800,1000,0.8,160.0
5,1,3200,800,1000,0.8,160.0
5,2,3200,800,1000,0.8,160.0
5,3,3200,800,1000,0.8,160.0
5,4,3200,800,1000,0.8,160.0
5,5,3200,800,1000,0.8,160.0
