rank,sample_index,score,ensemble_name,member_count
1,4243,0.9999600000000001,notebook03_finalist_rank_mean,5
2,681,0.9998000000000001,notebook03_finalist_rank_mean,5
3,974,0.99932,notebook03_finalist_rank_mean,5
4,529,0.9987199999999999,notebook03_finalist_rank_mean,5
5,4996,0.9987199999999999,notebook03_finalist_rank_mean,5
6,796,0.99864,notebook03_finalist_rank_mean,5
7,766,0.9985200000000001,notebook03_finalist_rank_mean,5
8,3746,0.9984,notebook03_finalist_rank_mean,5
9,2481,0.99832,notebook03_finalist_rank_mean,5
10,3549,0.9983199999999999,notebook03_finalist_rank_mean,5
11,2488,0.99816,notebook03_finalist_rank_mean,5
12,415,0.9978400000000001,notebook03_finalist_rank_mean,5
13,2080,0.99748,notebook03_finalist_rank_mean,5
14,3542,0.9972000000000001,notebook03_finalist_rank_mean,5
15,2693,0.99716,notebook03_finalist_rank_mean,5
16,1861,0.99716,notebook03_finalist_rank_mean,5
17,4135,0.9966000000000002,notebook03_finalist_rank_mean,5
18,307,0.99644,notebook03_finalist_rank_mean,5
19,723,0.99612,notebook03_finalist_rank_mean,5
20,2911,0.99588,notebook03_finalist_rank_mean,5
21,1210,0.99584,notebook03_finalist_rank_mean,5
22,4892,0.9957999999999998,notebook03_finalist_rank_mean,5
23,1048,0.9947999999999999,notebook03_finalist_rank_mean,5
24,416,0.99472,notebook03_finalist_rank_mean,5
25,237,0.9945599999999999,notebook03_finalist_rank_mean,5
26,1134,0.99452,notebook03_finalist_rank_mean,5
27,633,0.99452,notebook03_finalist_rank_mean,5
28,4777,0.99444,notebook03_finalist_rank_mean,5
29,1117,0.9937199999999999,notebook03_finalist_rank_mean,5
30,2538,0.9932799999999998,notebook03_finalist_rank_mean,5
31,4836,0.9928800000000001,notebook03_finalist_rank_mean,5
32,146,0.9927999999999999,notebook03_finalist_rank_mean,5
33,1965,0.99276,notebook03_finalist_rank_mean,5
34,758,0.9926400000000001,notebook03_finalist_rank_mean,5
35,946,0.99244,notebook03_finalist_rank_mean,5
36,199,0.99232,notebook03_finalist_rank_mean,5
37,1499,0.99164,notebook03_finalist_rank_mean,5
38,4179,0.9915199999999998,notebook03_finalist_rank_mean,5
39,4619,0.9913599999999999,notebook03_finalist_rank_mean,5
40,102,0.99128,notebook03_finalist_rank_mean,5
41,2557,0.9910399999999999,notebook03_finalist_rank_mean,5
42,2623,0.991,notebook03_finalist_rank_mean,5
43,2332,0.99088,notebook03_finalist_rank_mean,5
44,1790,0.9907600000000001,notebook03_finalist_rank_mean,5
45,1045,0.9906,notebook03_finalist_rank_mean,5
46,914,0.9905999999999999,notebook03_finalist_rank_mean,5
47,238,0.9904,notebook03_finalist_rank_mean,5
48,4819,0.9901199999999999,notebook03_finalist_rank_mean,5
49,4799,0.98984,notebook03_finalist_rank_mean,5
50,2861,0.98964,notebook03_finalist_rank_mean,5
51,3407,0.98956,notebook03_finalist_rank_mean,5
52,2423,0.9893599999999999,notebook03_finalist_rank_mean,5
53,639,0.9892800000000002,notebook03_finalist_rank_mean,5
54,801,0.9889199999999999,notebook03_finalist_rank_mean,5
55,4005,0.9887600000000001,notebook03_finalist_rank_mean,5
56,4081,0.98824,notebook03_finalist_rank_mean,5
57,2721,0.9880799999999998,notebook03_finalist_rank_mean,5
58,1503,0.98796,notebook03_finalist_rank_mean,5
59,3570,0.98756,notebook03_finalist_rank_mean,5
60,2027,0.98756,notebook03_finalist_rank_mean,5
61,4148,0.9875200000000002,notebook03_finalist_rank_mean,5
62,494,0.9873200000000001,notebook03_finalist_rank_mean,5
63,2414,0.98716,notebook03_finalist_rank_mean,5
64,2931,0.98716,notebook03_finalist_rank_mean,5
65,696,0.98712,notebook03_finalist_rank_mean,5
66,3290,0.9869199999999999,notebook03_finalist_rank_mean,5
67,4858,0.9869199999999999,notebook03_finalist_rank_mean,5
68,2415,0.98636,notebook03_finalist_rank_mean,5
69,3382,0.9862400000000001,notebook03_finalist_rank_mean,5
70,3723,0.9857199999999999,notebook03_finalist_rank_mean,5
71,970,0.98568,notebook03_finalist_rank_mean,5
72,541,0.9855600000000001,notebook03_finalist_rank_mean,5
73,4848,0.9854800000000001,notebook03_finalist_rank_mean,5
74,2593,0.98536,notebook03_finalist_rank_mean,5
75,1436,0.9845600000000001,notebook03_finalist_rank_mean,5
76,3747,0.9844799999999999,notebook03_finalist_rank_mean,5
77,1594,0.9843999999999999,notebook03_finalist_rank_mean,5
78,2520,0.98428,notebook03_finalist_rank_mean,5
79,3233,0.98408,notebook03_finalist_rank_mean,5
80,3779,0.9838000000000001,notebook03_finalist_rank_mean,5
81,182,0.98336,notebook03_finalist_rank_mean,5
82,2775,0.98284,notebook03_finalist_rank_mean,5
83,4524,0.9827199999999999,notebook03_finalist_rank_mean,5
84,158,0.9823599999999999,notebook03_finalist_rank_mean,5
85,2033,0.98224,notebook03_finalist_rank_mean,5
86,578,0.98224,notebook03_finalist_rank_mean,5
87,4627,0.98224,notebook03_finalist_rank_mean,5
88,1822,0.9821200000000001,notebook03_finalist_rank_mean,5
89,2566,0.9813600000000001,notebook03_finalist_rank_mean,5
90,4239,0.98132,notebook03_finalist_rank_mean,5
91,2344,0.98112,notebook03_finalist_rank_mean,5
92,4056,0.9810000000000001,notebook03_finalist_rank_mean,5
93,4863,0.9803200000000001,notebook03_finalist_rank_mean,5
94,3751,0.9800799999999998,notebook03_finalist_rank_mean,5
95,4094,0.97988,notebook03_finalist_rank_mean,5
96,1656,0.9795200000000002,notebook03_finalist_rank_mean,5
97,2098,0.97944,notebook03_finalist_rank_mean,5
98,3060,0.9794,notebook03_finalist_rank_mean,5
99,3081,0.97888,notebook03_finalist_rank_mean,5
100,137,0.97868,notebook03_finalist_rank_mean,5
101,2884,0.9784,notebook03_finalist_rank_mean,5
102,389,0.97836,notebook03_finalist_rank_mean,5
103,969,0.9781600000000001,notebook03_finalist_rank_mean,5
104,4700,0.97804,notebook03_finalist_rank_mean,5
105,4721,0.9779199999999999,notebook03_finalist_rank_mean,5
106,1855,0.9777999999999999,notebook03_finalist_rank_mean,5
107,3139,0.9777999999999999,notebook03_finalist_rank_mean,5
108,312,0.97712,notebook03_finalist_rank_mean,5
109,860,0.9768000000000001,notebook03_finalist_rank_mean,5
110,2527,0.97668,notebook03_finalist_rank_mean,5
111,3565,0.9761599999999999,notebook03_finalist_rank_mean,5
112,4366,0.97608,notebook03_finalist_rank_mean,5
113,3813,0.976,notebook03_finalist_rank_mean,5
114,1569,0.9757999999999999,notebook03_finalist_rank_mean,5
115,4645,0.9755600000000001,notebook03_finalist_rank_mean,5
116,3277,0.97552,notebook03_finalist_rank_mean,5
117,2797,0.97516,notebook03_finalist_rank_mean,5
118,2390,0.97496,notebook03_finalist_rank_mean,5
119,727,0.97496,notebook03_finalist_rank_mean,5
120,1033,0.9747600000000001,notebook03_finalist_rank_mean,5
121,1774,0.9746400000000002,notebook03_finalist_rank_mean,5
122,2717,0.9743999999999999,notebook03_finalist_rank_mean,5
123,2335,0.97432,notebook03_finalist_rank_mean,5
124,2299,0.9742000000000001,notebook03_finalist_rank_mean,5
125,4395,0.97388,notebook03_finalist_rank_mean,5
126,4558,0.97324,notebook03_finalist_rank_mean,5
127,3614,0.9728,notebook03_finalist_rank_mean,5
128,1680,0.9727600000000001,notebook03_finalist_rank_mean,5
129,963,0.97264,notebook03_finalist_rank_mean,5
130,2427,0.97256,notebook03_finalist_rank_mean,5
131,1932,0.9724,notebook03_finalist_rank_mean,5
132,1558,0.9723599999999999,notebook03_finalist_rank_mean,5
133,1828,0.9722,notebook03_finalist_rank_mean,5
134,1647,0.97208,notebook03_finalist_rank_mean,5
135,4734,0.97188,notebook03_finalist_rank_mean,5
136,2842,0.9718,notebook03_finalist_rank_mean,5
137,4097,0.9712,notebook03_finalist_rank_mean,5
138,4078,0.9710799999999999,notebook03_finalist_rank_mean,5
139,1947,0.97104,notebook03_finalist_rank_mean,5
140,3526,0.97008,notebook03_finalist_rank_mean,5
141,2601,0.9697199999999999,notebook03_finalist_rank_mean,5
142,303,0.96968,notebook03_finalist_rank_mean,5
143,3842,0.9696400000000001,notebook03_finalist_rank_mean,5
144,4454,0.9696,notebook03_finalist_rank_mean,5
145,2552,0.9694400000000002,notebook03_finalist_rank_mean,5
146,4448,0.9689599999999998,notebook03_finalist_rank_mean,5
147,194,0.96836,notebook03_finalist_rank_mean,5
148,1226,0.9681200000000001,notebook03_finalist_rank_mean,5
149,2155,0.9677200000000001,notebook03_finalist_rank_mean,5
150,1356,0.96764,notebook03_finalist_rank_mean,5
151,434,0.9674400000000001,notebook03_finalist_rank_mean,5
152,1518,0.9674399999999999,notebook03_finalist_rank_mean,5
153,470,0.9673599999999999,notebook03_finalist_rank_mean,5
154,4476,0.96732,notebook03_finalist_rank_mean,5
155,951,0.9672000000000001,notebook03_finalist_rank_mean,5
156,2551,0.96716,notebook03_finalist_rank_mean,5
157,4088,0.9668800000000001,notebook03_finalist_rank_mean,5
158,1017,0.96648,notebook03_finalist_rank_mean,5
159,1454,0.96628,notebook03_finalist_rank_mean,5
160,2163,0.96624,notebook03_finalist_rank_mean,5
161,231,0.96616,notebook03_finalist_rank_mean,5
162,3732,0.9652799999999999,notebook03_finalist_rank_mean,5
163,876,0.96524,notebook03_finalist_rank_mean,5
164,3991,0.9649599999999999,notebook03_finalist_rank_mean,5
165,4902,0.96492,notebook03_finalist_rank_mean,5
166,1004,0.9648,notebook03_finalist_rank_mean,5
167,1535,0.9648,notebook03_finalist_rank_mean,5
168,4111,0.9646799999999999,notebook03_finalist_rank_mean,5
169,3653,0.9646000000000001,notebook03_finalist_rank_mean,5
170,3278,0.9645199999999999,notebook03_finalist_rank_mean,5
171,1325,0.96416,notebook03_finalist_rank_mean,5
172,126,0.96372,notebook03_finalist_rank_mean,5
173,2070,0.9632799999999999,notebook03_finalist_rank_mean,5
174,4746,0.96312,notebook03_finalist_rank_mean,5
175,4100,0.9629200000000001,notebook03_finalist_rank_mean,5
176,4040,0.9627600000000001,notebook03_finalist_rank_mean,5
177,1027,0.96276,notebook03_finalist_rank_mean,5
178,3892,0.96272,notebook03_finalist_rank_mean,5
179,2114,0.9623999999999999,notebook03_finalist_rank_mean,5
180,2762,0.96228,notebook03_finalist_rank_mean,5
