rank,sample_index,probability
1,4134,0.8205602445547466
2,2916,0.7809608323293161
3,2855,0.7610808514753821
4,4928,0.7581626475920986
5,4912,0.7562757822434204
6,1622,0.7556544940589957
7,1654,0.7519363924980842
8,1691,0.7514092445521158
9,4403,0.7485623764608054
10,4768,0.7435569559831087
11,2326,0.7433394485585765
12,1499,0.7403290249059659
13,2653,0.7380233668194744
14,3257,0.735645707583803
15,3184,0.735322710884932
16,3424,0.7335657685018688
17,1775,0.7323673463609841
18,588,0.7257014917857184
19,2938,0.7252875433068153
20,155,0.7249627896867017
21,4221,0.7235218228124608
22,2323,0.7228508772485064
23,1563,0.7223792363265389
24,4706,0.7166355857205258
25,98,0.7166254581808291
26,4377,0.7155366903676403
27,3034,0.7154897985257844
28,3258,0.7115135412833298
29,304,0.7108330592816915
30,3286,0.7107901718074587
31,4458,0.7064606289696584
32,3518,0.7060608037259927
33,1852,0.7038379294545536
34,3710,0.7034870466644023
35,207,0.7030176279012141
36,1983,0.7027919635411507
37,1756,0.7025645619468984
38,1804,0.702486759293745
39,466,0.7006932244144503
40,4563,0.6968470888148428
41,4080,0.6963508595831734
42,2943,0.6960053070089699
43,564,0.6930067913515078
44,218,0.6914083155751682
45,1565,0.6913785702935548
46,2524,0.6913770873241731
47,4253,0.6896651409362511
48,558,0.6883169005613897
49,2042,0.6871767844961286
50,2348,0.6865163866382715
51,876,0.6857933316195222
52,4387,0.6855833229092755
53,2659,0.6852339920734042
54,2920,0.6848968408314644
55,421,0.6841508887775413
56,305,0.6840814186199423
57,4874,0.68400787235169
58,2063,0.6838796557318972
59,4865,0.6837693283551427
60,723,0.683700883360924
61,940,0.6830409307660686
62,2111,0.6817659865748683
63,158,0.6814863593130921
64,1828,0.6813626951746187
65,3085,0.6812117891674715
66,3676,0.680210827543933
67,2680,0.6767417827537898
68,1653,0.6767319347429299
69,3666,0.6766178060355131
70,594,0.676112939035025
71,3076,0.6754941481152753
72,621,0.674936873151834
73,3203,0.673767150919311
74,2417,0.673380474428012
75,1212,0.6729805990164942
76,2230,0.6726117439606312
77,4405,0.6724239315068088
78,566,0.6717046351997285
79,4440,0.6716194235182146
80,4442,0.6715868665797426
81,2121,0.6693249253457618
82,1255,0.6676542228370673
83,2426,0.6676524306495645
84,4634,0.6665350586026568
85,2633,0.6658243490806576
86,3679,0.6657029170671444
87,3623,0.6656036087854376
88,355,0.6651118759677259
89,4295,0.6650900113059244
90,3877,0.6642575564431296
91,4655,0.664019734382308
92,2629,0.6636830233148017
